lead_id,score
lead_97e409eb8f8c8246,0.31381249267689604
lead_55310edb4489f9e9,0.6375028646622642
lead_e7f653a2c6a7eee8,0.9416568221536743
lead_22f8e1cfc487ac20,0.21680935353024022
lead_48b638b839abfac3,0.4519244189162782
lead_bf0b08db8abc5aa5,0.656363558671941
lead_a576da4143978645,0.4090477132835427
lead_b8088850f04f3c69,0.10900270908568407
lead_5c4a70a402d17d14,0.05064928676194739
lead_364d2ff08df16ea6,0.7142106302032277
lead_3fd0d5c474379dcc,0.38587943057035035
lead_97d4e8228242557a,0.12172333727649587
lead_72c50355f524eeb1,0.3558608991234468
lead_06ba5fc24ef9f0ab,0.24591809139023166
lead_cd2af1518a843e73,0.37036690837905945
lead_411d412d9527516c,0.46373181509079203
lead_c5c4376207d1078f,0.6040541710278532
lead_571894a9fd72d42c,0.8550891357974246
lead_12923328f2bcb65f,0.18577308267778514
lead_8af228f72b418594,0.321680544896544
lead_12158851f0d41486,0.3118124041527614
lead_e4fcd3bc9f5a6b3d,0.7091548936445298
lead_f65aa3b93f3fe23e,0.2324570393043397
lead_7684fb403c4df87b,0.11861966533498067
lead_5042cc961a50e95c,0.698594528479087
lead_b2741e36d6fd87f1,0.3227793468148138
lead_a9295d0e77affb47,0.8057832149110028
lead_b201c9f57ed1116b,0.020203995804816726
lead_b6afca015660ece5,0.3320723233911001
lead_a5a2dfbf694735c9,0.46422406103276265
lead_8de0720c2859499e,0.8987257758039954
lead_93b8e1a595050276,0.7031616971720533
lead_51a532ac045c26d1,0.9492619200348712
lead_5b175113447d7ebe,0.10253210713696394
lead_251a94e1e2d1ba7a,0.6894751597196517
lead_b15a052e79bf8b6b,0.7136021711084238
lead_e6cf15883649b698,0.8842008161184074
lead_e18ca82aa2e5363a,0.5281384672847754
lead_be8fb1b63d620d25,0.8140075023884824
lead_b602ac62427ca77c,0.8047370261576398
lead_8a22f99d25efe060,0.8420358287113994
lead_e050dad791e23d00,0.006996702866778212
lead_1078f5d8bf046891,0.11335800129422526
lead_8fb9e512dea90faa,0.9952576340432432
lead_017d01772e2dc0f5,0.7140150654150251
lead_753cab1f6fc5611f,0.2599848997567896
lead_34a44d33c95e294c,0.5168112434810285
lead_d4689da98b7a8353,0.08207361656904599
lead_84f849d36e16b0f5,0.7998845783472467
lead_d3a177f1213f249e,0.3902081765495849
lead_44a54285a6dd127f,0.01720831708763829
lead_10e62c75970c97c6,0.574709952915121
lead_3bac238530c549cd,0.9666680087564556
lead_9aaa08a5c885e9a7,0.11575313711785766
lead_a03e7a24b09dee45,0.6357707682972329
lead_5fca87beaafd7355,0.72215669098852
lead_5136d9dacb26f851,0.29515943702662584
lead_cfe1079b24794144,0.46817167232182255
lead_c1c6514362182cfe,0.06165553743406056
lead_2452b217a60884a3,0.9184842539097655
lead_9c7b11946b2bc457,0.3523157553667482
